,t,a,p,r,n,"('b', 'random')","('b', 'baseline1')"
0,2021-01-01 01:03:00,3,0.20000000298023224,0.0,1,0.2,0
1,2021-01-01 01:04:00,3,0.20000000298023224,0.0,1,0.2,0
2,2021-01-01 01:05:00,1,0.20000000298023224,0.0,1,0.2,0
3,2021-01-01 01:06:00,0,0.20000000298023224,1.0,1,0.2,1
4,2021-01-01 01:07:00,0,0.20000000298023224,0.0,1,0.2,1
5,2021-01-01 01:08:00,1,0.20000000298023224,0.0,1,0.2,0
6,2021-01-01 01:09:00,3,0.20000000298023224,0.0,1,0.2,0
7,2021-01-01 01:10:00,4,0.20000000298023224,0.0,1,0.2,0
8,2021-01-01 01:11:00,2,0.20000000298023224,0.0,1,0.2,0
9,2021-01-01 01:12:00,0,0.20000000298023224,1.0,1,0.2,1
10,2021-01-01 01:13:00,3,0.20000000298023224,0.0,1,0.2,0
11,2021-01-01 01:14:00,1,0.20000000298023224,1.0,1,0.2,0
12,2021-01-01 01:15:00,3,0.20000000298023224,1.0,1,0.2,0
13,2021-01-01 01:16:00,4,0.20000000298023224,0.0,1,0.2,0
14,2021-01-01 01:17:00,4,0.20000000298023224,0.0,1,0.2,0
15,2021-01-01 01:18:00,0,0.20000000298023224,0.0,1,0.2,1
16,2021-01-01 01:19:00,1,0.20000000298023224,0.0,1,0.2,0
17,2021-01-01 01:20:00,4,0.20000000298023224,1.0,1,0.2,0
18,2021-01-01 01:21:00,0,0.20000000298023224,0.0,1,0.2,1
19,2021-01-01 01:22:00,4,0.20000000298023224,0.0,1,0.2,0
20,2021-01-01 01:23:00,3,0.20000000298023224,1.0,1,0.2,0
21,2021-01-01 01:24:00,0,0.20000000298023224,0.0,1,0.2,1
22,2021-01-01 01:25:00,0,0.20000000298023224,0.0,1,0.2,1
23,2021-01-01 01:26:00,4,0.20000000298023224,1.0,1,0.2,0
24,2021-01-01 01:27:00,4,0.20000000298023224,1.0,1,0.2,0
25,2021-01-01 01:28:00,0,0.20000000298023224,1.0,1,0.2,1
26,2021-01-01 01:29:00,2,0.20000000298023224,0.0,1,0.2,0
27,2021-01-01 01:30:00,0,0.20000000298023224,0.0,1,0.2,1
28,2021-01-01 01:31:00,1,0.20000000298023224,0.0,1,0.2,0
29,2021-01-01 01:32:00,1,0.20000000298023224,1.0,1,0.2,0
30,2021-01-01 01:33:00,3,0.20000000298023224,0.0,1,0.2,0
31,2021-01-01 01:34:00,1,0.20000000298023224,0.0,1,0.2,0
32,2021-01-01 01:35:00,0,0.20000000298023224,1.0,1,0.2,1
33,2021-01-01 01:36:00,4,0.20000000298023224,0.0,1,0.2,0
34,2021-01-01 01:37:00,2,0.20000000298023224,0.0,1,0.2,0
35,2021-01-01 01:38:00,3,0.20000000298023224,0.0,1,0.2,0
36,2021-01-01 01:39:00,2,0.20000000298023224,1.0,1,0.2,0
37,2021-01-01 01:40:00,1,0.20000000298023224,1.0,1,0.2,0
38,2021-01-01 01:41:00,0,0.20000000298023224,0.0,1,0.2,1
39,2021-01-01 01:42:00,0,0.20000000298023224,0.0,1,0.2,1
40,2021-01-01 01:43:00,2,0.20000000298023224,0.0,1,0.2,0
41,2021-01-01 01:44:00,3,0.20000000298023224,0.0,1,0.2,0
42,2021-01-01 01:45:00,4,0.20000000298023224,0.0,1,0.2,0
43,2021-01-01 01:46:00,0,0.20000000298023224,0.0,1,0.2,1
44,2021-01-01 01:47:00,4,0.20000000298023224,0.0,1,0.2,0
45,2021-01-01 01:48:00,3,0.20000000298023224,0.0,1,0.2,0
46,2021-01-01 01:49:00,1,0.20000000298023224,1.0,1,0.2,0
47,2021-01-01 01:50:00,0,0.20000000298023224,0.0,1,0.2,1
48,2021-01-01 01:51:00,0,0.20000000298023224,0.0,1,0.2,1
49,2021-01-01 01:52:00,4,0.20000000298023224,0.0,1,0.2,0
50,2021-01-01 01:53:00,3,0.20000000298023224,1.0,1,0.2,0
51,2021-01-01 01:54:00,2,0.20000000298023224,1.0,1,0.2,0
52,2021-01-01 01:55:00,3,0.20000000298023224,0.0,1,0.2,0
53,2021-01-01 01:56:00,1,0.20000000298023224,0.0,1,0.2,0
54,2021-01-01 01:57:00,0,0.20000000298023224,0.0,1,0.2,1
55,2021-01-01 01:58:00,2,0.20000000298023224,0.0,1,0.2,0
56,2021-01-01 01:59:00,3,0.20000000298023224,0.0,1,0.2,0
57,2021-01-01 02:00:00,0,0.20000000298023224,0.0,1,0.2,1
58,2021-01-01 02:01:00,2,0.20000000298023224,1.0,1,0.2,0
59,2021-01-01 02:02:00,1,0.20000000298023224,1.0,1,0.2,0
60,2021-01-01 02:03:00,0,0.20000000298023224,1.0,1,0.2,1
61,2021-01-01 02:04:00,2,0.20000000298023224,1.0,1,0.2,0
62,2021-01-01 02:05:00,4,0.20000000298023224,0.0,1,0.2,0
